customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15566660,Fernanda Lima Costa,fernanda.lima@hotmail.com,25138-9,16/12/1983,paris,france,Female,42,31-45,670,10,0.0,0.0,,3,1,0,81602.02,0,0,0.5541,1
15566689,Thiago Alves Pereira,thiago.alves@yahoo.com.br,32442-7,24/08/1958,valencia,spain,Male,67,60+,554,8,0.0,0.0,,2,1,1,116747.62,0,0,0.0169,0
15566735,D'ebora Ribeiro Lima,debora.ribeiro@yahoo.com.br,53300-1,19/01/1988,hamburg,germany,Female,38,31-45,548,2,108913.84,138492.84,0.7864221717166028,2,1,1,140460.01,0,0,0.133,0
15566790,Lucas Ferreira Lima,lucas.ferreira@hotmail.com,36100-6,07/05/1996,lyon,france,Male,30,31-45,598,8,129991.76,114699.26,1.1333269281772176,2,0,1,46041.08,0,0,0.0342,0
15566843,Paulo Roberto Mendes,paulo.roberto@terra.com.br,76268-4,20/08/2004,berlin,germany,Male,21,18-30,535,9,134874.4,135710.81,0.9938368211051131,1,1,1,118825.56,0,0,0.1501,0
15566891,Renata Souza Ribeiro,renata.souza,36520-5,1983-10-26,berlin,germany,Female,42,31-45,584,3,88594.93,186795.7,0.4742878449557457,1,1,0,178997.89,0,0,0.523,1
15566894,Gabriel Rocha Carvalho,gabriel.rocha,30360-9,1985-06-03,toulouse,france,Male,41,31-45,793,3,137817.52,122968.59,1.1207538445386744,1,0,0,83997.79,0,0,0.1512,0
15566958,Gabriel Rocha Carvalho,gabriel.rocha@uol.com.br,67367-9,21/02/1985,madrid,spain,Male,41,31-45,667,7,167557.12,87687.51,1.9108436309800565,1,1,1,41183.02,0,0,0.0723,0
15567013,Gustavo Pinto Ribeiro,gustavo.pinto@outlook.com,00719-1,21/08/1991,sevilla,spain,Male,34,31-45,779,3,0.0,0.0,,2,1,0,30804.68,0,0,0.0292,0
15567078,Fernanda Lima Costa,fernanda.lima,39899-7,1997-12-20,paris,france,Female,28,18-30,789,8,66201.96,167482.06,0.39527791812448454,1,1,1,,1,0,0.1103,0
15567114,Leandro Nunes Ferreira,leandro.nunes@gmail.com,60872-0,03/12/1989,nantes,france,Male,36,31-45,430,1,118894.22,289153.59,0.4111801620723436,1,0,0,2923.61,0,0,0.043,0
15567147,Jo~ao Pedro Souza,joao.pedro@uol.com.br,14138-3,21/02/1984,bilbao,spain,Male,42,31-45,802,4,0.0,0.0,,2,1,1,81908.09,0,0,0.0143,0
15567246,Lucas Ferreira Lima,lucas.ferreira@outlook.com,17196-8,04/06/1992,berlin,germany,Male,34,31-45,684,3,102630.13,229098.39,0.4479740342129859,2,1,1,,1,0,0.0679,0
15567328,Paulo Roberto Mendes,paulo.roberto,58951-1,1986-09-22,barcelona,spain,Male,39,31-45,738,5,177997.07,297113.25,0.5990882937735023,1,0,1,19233.41,0,0,0.074,0
15567333,Let'icia Ferreira Silva,leticia.ferreira@yahoo.com.br,50600-1,17/10/1993,nantes,france,Female,32,31-45,712,7,0.0,0.0,,2,1,0,170333.38,0,0,0.053,0
15567335,M^onica Dias Borges,monica.dias@yahoo.com.br,58321-4,1982-03-03,marseille,france,Female,44,31-45,559,7,0.0,0.0,,2,1,1,190040.29,0,0,0.1611,0
15567339,Paulo Roberto Mendes,paulo.roberto@outlook.com,89944-7,04/10/1951,paris,france,Male,74,60+,735,9,0.0,0.0,,1,1,1,,1,0,0.1075,0
15567367,Patr'icia Rocha Alves,patricia.rocha@outlook.com,53311-1,27/05/1982,hamburg,germany,Female,44,31-45,601,9,133636.16,375016.27,0.3563476325973804,1,0,1,103315.74,0,0,0.5232,1
15567383,Priscila Rocha Nunes,priscila.rocha@terra.com.br,42591-0,02/05/1980,hamburg,germany,Female,46,46-60,678,2,98009.13,129265.78,0.7581985735126497,2,0,1,31384.86,0,0,0.3611,0
15567399,Jo~ao Pedro Souza,joao.pedro@outlook.com,21192-2,13/09/1981,munich,germany,Male,44,31-45,633,3,144164.29,173785.39,0.8295535660391244,1,1,1,158646.46,0,0,0.6283,1
15567422,Carlos Eduardo Silva,carlos.eduardo@gmail.com,05632-4,1982-06-11,lyon,france,Male,44,31-45,630,6,0.0,0.0,,2,1,0,162697.93,0,0,0.0481,0
15567431,Jo~ao Pedro Souza,joao.pedro@uol.com.br,07654-4,02/05/1960,nantes,france,Male,66,60+,773,2,145578.28,221063.49,0.658536061291713,1,0,1,186172.85,0,0,0.1839,0
15567437,Priscila Rocha Nunes,priscila.rocha,92314-5,17/10/1994,hamburg,germany,Female,31,31-45,734,7,123040.38,127575.8,0.9644492137223517,1,1,1,76503.06,0,0,0.2791,0
15567442,CRISTIANE MOREIRA PINTO,cristiane.moreira@hotmail.com,43819-7,1949-02-28,marseille,france,Female,77,60+,656,3,0.0,0.0,,2,1,1,1276.87,0,0,0.0271,0
15567446,Ricardo Borges Silva,ricardo.borges@uol.com.br,71221-9,09/07/1985,cologne,germany,Male,40,31-45,646,9,111574.41,103853.42,1.0743450721218426,1,1,1,30838.51,0,0,0.3899,0
15567486,Let'icia Ferreira Silva,leticia.ferreira@yahoo.com.br,24218-3,1983-07-09,barcelona,spain,Female,42,31-45,634,4,0.0,0.0,,2,1,1,164549.74,0,0,0.0536,0
15567557,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,28511-0,22/09/1997,marseille,france,Male,28,18-30,573,2,128243.03,98761.42,1.2985134276117132,1,1,1,11631.34,0,0,0.0257,0
15567725,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,01949-3,1978-09-03,paris,france,Female,47,46-60,689,7,52016.08,77771.17,0.6688349937386824,2,1,1,72993.65,0,0,0.3543,0
15567802,Mariana Costa Santos,mariana.costa@outlook.com,42614-4,1990-12-16,sevilla,spain,Female,35,31-45,450,2,0.0,0.0,,2,1,0,175480.93,0,0,0.0453,0
15567832,Fernanda Lima Costa,fernanda.lima,91437-7,1984-09-20,lyon,france,Female,41,31-45,550,7,114354.95,277021.27,0.41280205667961883,1,1,0,54018.93,0,0,0.2309,0
15567834,Vinicius Ara'ujo Lima,vinicius.araujo@terra.com.br,86235-4,20/05/1975,marseille,france,Male,51,46-60,719,5,105918.1,123864.42,0.8551131955407373,1,1,1,16246.59,0,0,0.4062,0
15567839,Jo~ao Pedro Souza,joao.pedro@outlook.com,62606-7,1982-01-08,bordeaux,france,Male,44,31-45,501,9,114631.23,196708.63,0.5827463187558166,1,0,1,91429.74,0,0,0.1547,0
15567855,D'ebora Ribeiro Lima,debora.ribeiro@hotmail.com,21909-1,1995-10-17,nantes,france,Female,30,31-45,623,1,0.0,0.0,,2,0,0,39382.06,0,0,0.0205,0
15567893,Rodrigo Santos Gomes,rodrigo.santos@yahoo.com.br,46711-7,1991-11-22,cologne,germany,Male,34,31-45,556,3,124213.36,145226.67,0.855306811069895,2,1,0,62627.55,0,0,0.1978,0
15567897,Carlos Eduardo Silva,carlos.eduardo,08916-9,2001-04-24,stuttgart,germany,Male,25,18-30,619,5,-132725.1,204468.67,-0.6491219412734479,1,1,1,143913.33,0,0,0.0668,0
15567919,Jo~ao Pedro Souza,joao.pedro@outlook.com,78436-2,1987-06-02,frankfurt,germany,Male,39,31-45,586,8,167735.69,145972.32,1.1490924443757555,2,0,1,104665.79,0,0,0.0538,0
15567923,Elaine Pinto Mendes,elaine.pinto@gmail.com,70949-7,13/02/1994,marseille,france,Female,32,31-45,739,6,0.0,0.0,,1,0,0,122604.44,0,0,0.2437,0
15567991,PAULO ROBERTO MENDES,paulo.roberto@gmail.com,66345-6,1993-05-26,bilbao,spain,Male,33,31-45,794,0,144880.34,299468.62,0.48379139022980105,2,0,1,175643.44,0,0,0.0403,0
15567993,Carlos Eduardo Silva,carlos.eduardo@terra.com.br,74063-9,09/05/1996,madrid,spain,Male,30,31-45,828,8,134766.85,118603.2,1.136283422369717,1,1,0,79355.87,0,0,0.0602,0
15568025,Mateus Carvalho Alves,,71768-3,17/10/1973,bordeaux,france,Male,52,46-60,758,8,81710.46,93831.16,0.870824361544715,1,1,1,116520.07,0,0,0.345,0
15568032,Bruno Souza Martins,bruno.souza@hotmail.com,83495-9,1993-01-20,cologne,germany,Male,33,31-45,757,1,127320.36,158657.29,0.8024866679621213,3,1,0,163170.32,0,0,0.5989,1
15568044,Cristiane Moreira Pinto,cristiane.moreira@terra.com.br,72281-3,03/11/1993,nantes,france,Female,32,31-45,999,7,0.0,0.0,,2,1,1,6123.15,0,0,0.0191,0
15568088,Bruno Souza Martins,bruno.souza@terra.com.br,18558-8,28/07/1980,frankfurt,germany,Male,45,31-45,481,3,163714.52,407462.68,0.4017902203951537,1,1,0,96123.72,0,0,0.2517,0
15568104,CAMILA MARTINS LIMA,camila.martins@uol.com.br,28031-3,1998-10-07,paris,france,Female,27,18-30,749,6,0.0,0.0,,2,0,1,34948.77,0,0,0.0277,0
15568106,Mariana Costa Santos,mariana.costa@outlook.com,53218-6,1986-02-20,nice,france,Female,40,31-45,592,8,119278.01,323304.97,0.3689334253042878,2,0,1,19370.73,0,0,0.088,0
15568120,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,49142-4,1987-03-28,nice,france,Female,39,31-45,681,7,69609.85,149495.06,0.4656331118901187,1,1,1,72127.83,0,0,0.123,0
15568162,Rafael Oliveira Costa,rafael.oliveira@terra.com.br,75269-0,1971-09-08,barcelona,spain,Male,54,46-60,527,8,0.0,0.0,,1,1,1,51711.57,0,0,0.4837,0
15568164,VANESSA GOMES CARVALHO,vanessa.gomes@hotmail.com,96352-7,1990-06-22,lyon,france,Female,36,31-45,850,4,71379.53,213354.16,0.3345588855637968,2,1,1,154000.99,0,0,0.0804,0
15568238,Andr'e Costa Ara'ujo,andre.costa@terra.com.br,22276-0,23/05/2004,zaragoza,spain,Male,22,18-30,650,8,0.0,0.0,,2,1,1,113469.65,0,0,0.0162,0
15568240,PRISCILA ROCHA NUNES,priscila.rocha@terra.com.br,99235-3,12/04/1994,berlin,germany,Female,32,31-45,492,10,77168.87,159921.46,0.4825423054541898,2,0,1,146700.22,0,0,0.0274,0
15568326,Silvana Costa Ferreira,silvana.costa@outlook.com,19455-5,14/02/1980,marseille,france,Female,46,46-60,637,2,0.0,0.0,,2,1,0,149665.65,0,0,0.1666,0
15568328,Patr'icia Rocha Alves,patricia.rocha@gmail.com,40598-6,2002-09-19,bordeaux,france,Female,23,18-30,488,6,0.0,0.0,,2,1,1,66393.89,0,0,0.0411,0
15568360,Renata Souza Ribeiro,renata.souza@yahoo.com.br,91704-3,03/05/1983,barcelona,spain,Female,43,31-45,569,4,139840.36,159689.5,0.8757016585310868,1,1,1,163524.7,0,0,0.2877,0
15568429,Cristiane Moreira Pinto,cristiane.moreira@yahoo.com.br,83631-7,1978-10-05,bilbao,spain,Female,47,46-60,633,3,0.0,0.0,,2,1,0,120250.58,0,0,0.2385,0
15568469,THIAGO ALVES PEREIRA,thiago.alves@outlook.com,24630-7,1981-04-06,nantes,france,Male,45,31-45,653,0,0.0,0.0,,2,1,0,27862.58,0,0,0.0512,0
15568487,Ricardo Borges Silva,ricardo.borges@hotmail.com,98032-0,09/07/1989,lyon,france,Male,36,31-45,712,7,124616.23,239346.85,0.5206512222742852,1,1,1,69320.97,0,0,0.0476,0
15568506,Juliana Alves Pereira,juliana.alves@yahoo.com.br,29661-1,25/05/1993,munich,germany,Female,33,31-45,524,10,67238.98,136733.02,0.4917537841261752,2,1,1,161811.23,0,0,0.0333,0
15568519,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,81055-1,1983-11-06,nice,france,Male,42,31-45,534,9,0.0,0.0,,2,1,0,13871.34,0,0,0.0261,0
15568562,Vinicius Ara'ujo Lima,vinicius.araujo@gmail.com,15371-9,14/05/1984,nice,france,Male,42,31-45,689,8,160272.27,467430.38,0.34287944656057656,1,1,0,49656.24,0,0,0.1343,0
15568595,Vinicius Ara'ujo Lima,vinicius.araujo@uol.com.br,98133-6,21/02/1960,nantes,france,Male,66,60+,544,9,113829.45,240725.74,0.47285948731531574,1,1,1,124341.49,0,0,0.084,0
15568742,Cristiane Moreira Pinto,cristiane.moreira@outlook.com,53355-1,13/05/1983,paris,france,Female,43,31-45,536,9,0.0,0.0,,1,1,0,121299.14,0,0,0.684,1
15568834,Felipe Lima Santos,felipe.lima@gmail.com,27525-0,1997-04-12,madrid,spain,Male,29,18-30,698,6,125427.37,91160.89,1.375890143240155,2,0,0,27654.44,0,0,0.0778,0
15568876,Fernanda Lima Costa,fernanda.lima@yahoo.com.br,06487-4,1990-08-12,nantes,france,Female,35,31-45,496,1,-102723.35,167309.61,-0.6139716062932667,2,1,0,180844.81,0,0,0.0379,0
15568878,Ricardo Borges Silva,,91190-2,08/05/1990,madrid,spain,Male,36,31-45,654,5,0.0,0.0,,2,1,0,159311.46,0,0,0.0235,0
15568885,Priscila Rocha Nunes,priscila.rocha@yahoo.com.br,19416-7,04/09/1990,frankfurt,germany,Female,35,31-45,620,8,102251.57,278884.48,0.36664489182044124,1,1,0,120672.09,0,0,0.5509,1
15568915,Rafael Oliveira Costa,rafael.oliveira@yahoo.com.br,66741-7,1986-11-15,nantes,france,Male,39,31-45,681,6,153722.47,138818.62,1.1073620383202196,1,1,0,101319.76,0,0,0.2073,0
15568953,Jo~ao Pedro Souza,joao.pedro@terra.com,58772-5,1997-06-16,paris,france,Male,29,18-30,477,1,128554.98,239978.62,0.5356934713600736,1,1,1,133173.19,0,0,0.0456,0
15568982,D'ebora Ribeiro Lima,debora.ribeiro@uol.com.br,77561-9,19/10/2000,nice,france,Female,25,18-30,726,6,0.0,0.0,,2,1,1,54724.03,0,0,0.0263,0
15569120,ANDR'E COSTA ARA'UJO,andre.costa@hotmail.com,60246-5,24/07/1994,bordeaux,france,Male,31,31-45,615,7,0.0,0.0,,2,1,1,156346.84,0,0,0.0146,0
15569178,Beatriz Nunes Ferreira,beatriz.nunes@terra.com.br,32269-6,23/11/2006,toulouse,france,Female,19,18-30,570,4,82767.42,77289.15,1.0708801946974447,1,1,0,71811.9,0,0,0.2009,0
15569187,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,90047-4,02/09/1989,sevilla,spain,Male,36,31-45,680,9,0.0,0.0,,2,0,0,143774.06,0,0,0.0266,0
15569209,Patr'icia Rocha Alves,patricia.rocha@yahoo.com.br,60398-5,26/10/1990,barcelona,spain,Female,35,31-45,464,5,76001.57,108713.98,0.6990965651335735,1,1,1,158668.87,0,0,0.1378,0
15569222,Bruno Souza Martins,bruno.souza@hotmail.com,71976-1,1992-06-05,bordeaux,france,Male,34,31-45,781,6,999999.99,260164.73,3.84371851634155,1,1,1,40066.95,0,0,0.0555,0
15569247,Beatriz Nunes Ferreira,beatriz.nunes@hotmail,34007-1,08/07/1967,madrid,spain,Female,58,46-60,727,1,109679.72,217277.66,0.5047905983523571,1,0,1,753.37,0,0,0.2902,0
15569264,Marcos Pereira Rocha,,24705-7,10/06/1992,toulouse,france,Male,34,31-45,622,5,179305.09,537374.19,0.33366896538145985,1,1,1,149043.78,0,0,0.0491,0
15569266,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,78131-5,1996-07-23,toulouse,france,Male,29,18-30,644,7,155060.41,394914.83,0.39264266171012113,1,1,0,29179.52,0,0,0.0646,0
15569364,Diego Martins Nunes,diego.martins,51970-6,1988-10-16,nantes,france,Male,37,31-45,666,3,0.0,0.0,,2,1,0,35156.54,0,0,0.0303,0
15569394,Ricardo Borges Silva,ricardo.borges@hotmail.com,76789-8,2000-09-20,lyon,france,Male,25,18-30,704,2,148197.15,101235.55,1.4638844753646323,2,1,0,182775.08,0,0,0.0564,0
15569410,Elaine Pinto Mendes,elaine.pinto@outlook.com,45544-1,24/10/1991,munich,germany,Female,34,31-45,999,7,114430.18,210354.18,0.543988144186153,2,1,1,153012.13,0,0,0.0823,0
15569423,Gustavo Pinto Ribeiro,gustavo.pinto@terra.com.br,87808-0,14/04/1983,sevilla,spain,Male,43,31-45,731,4,0.0,0.0,,2,1,0,22299.27,0,0,0.0482,0
15569430,Ana Clara Souza,ana.clara@yahoo.com.br,80765-8,1988-02-21,barcelona,spain,Female,38,31-45,704,2,175509.8,426191.83,0.4118093957831148,2,1,0,152039.67,0,0,0.1874,0
15569438,Gabriel Rocha Carvalho,gabriel.rocha@hotmail.com,58942-4,28/03/1988,stuttgart,germany,Male,38,31-45,607,10,106702.94,160775.65,0.6636759981999762,2,0,0,198313.69,0,0,0.0319,0
15569446,Cristiane Moreira Pinto,cristiane.moreira@hotmail.com,37445-6,1990-02-13,toulouse,france,Female,36,31-45,732,8,122338.43,347052.69,0.3525067908276406,2,1,0,187985.85,0,0,0.0891,0
15569451,Paulo Roberto Mendes,paulo.roberto@gmail.com,75914-8,1989-01-20,bordeaux,france,Male,37,31-45,999,2,101257.16,132548.21,0.7639270270039861,1,1,1,118113.64,0,0,0.061,0
15569452,Cristiane Moreira Pinto,cristiane.moreira@uol.com.br,28626-6,10/09/1966,stuttgart,germany,Female,59,46-60,652,3,116353.2,270076.41,0.43081585689027785,2,0,1,193502.9,0,0,0.2572,0
15569503,Lucas Ferreira Lima,lucas.ferreira@outlook.com,17049-4,12/12/1980,paris,france,Male,45,31-45,765,6,0.0,0.0,,2,1,1,159899.97,0,0,0.0214,0
15569526,Andr'e Costa Ara'ujo,andre.costa,95948-3,1984-03-15,lyon,france,Male,42,31-45,601,10,98627.13,267420.56,0.3688090773574029,2,0,0,77977.69,0,0,0.097,0
15569595,Camila Martins Lima,camila.martins@gmail.com,09559-7,03/07/1974,nice,france,Female,52,46-60,678,6,0.0,0.0,,1,1,0,8199.5,0,0,0.7928,1
15569624,Juliana Alves Pereira,juliana.alves@gmail.com,15271-8,08/09/1993,munich,germany,Female,32,31-45,671,6,105864.6,197735.92,0.5353837582974302,2,1,0,145567.34,0,0,0.1313,0
15569626,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,12906-0,1989-07-22,barcelona,spain,Male,36,31-45,577,5,110080.3,239262.85,0.46008103639992587,1,1,1,109794.31,0,0,0.046,0
15569654,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,79408-7,11/12/1993,berlin,germany,Female,32,31-45,850,3,51293.47,115830.92,0.4428305499084355,1,0,0,,1,0,0.3297,0
15569670,Rodrigo Santos Gomes,rodrigo.santos@outlook.com,14092-0,1994-11-21,cologne,germany,Male,31,31-45,627,6,112372.96,175237.24,0.641261868767164,1,1,1,118029.09,0,0,0.2376,0
15569678,Jo~ao Pedro Souza,joao.pedro@yahoo.com.br,89209-4,22/11/1992,cologne,germany,Male,33,31-45,561,6,166824.59,342377.68,0.4872531118266822,1,1,0,139451.98,0,0,0.2903,0
15569759,Vanessa Gomes Carvalho,vanessa.gomes@gmail.com,87966-9,15/08/1997,nice,france,Female,28,18-30,583,4,0.0,0.0,,3,1,0,163113.41,0,0,0.3955,0
15569764,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,75645-8,23/11/1983,cologne,germany,Female,42,31-45,687,2,154007.21,212715.16,0.7240067421616776,1,1,0,158408.23,0,0,0.6202,1
15569867,Nat'alia Santos Martins,natalia.santos@yahoo.com.br,94623-2,1995-02-12,marseille,france,Female,31,31-45,529,8,0.0,0.0,,2,1,0,19842.11,0,0,0.0288,0
15569878,Ricardo Borges Silva,ricardo.borges@hotmail.com,61076-5,23/07/1987,bordeaux,france,Male,38,31-45,592,3,96651.03,243550.28,0.39684220441052254,1,1,1,3232.82,0,0,0.0511,0
15569892,Diego Martins Nunes,diego.martins@yahoo.com.br,10102-5,12/11/1989,bordeaux,france,Male,36,31-45,516,10,-57369.61,157409.13,-0.36446176914896866,1,1,1,101699.77,0,0,0.0396,0
15569945,Bruno Souza Martins,bruno.souza@outlook.com,23591-1,08/09/1995,sevilla,spain,Male,30,31-45,509,1,0.0,0.0,,2,1,0,69113.14,0,0,0.0289,0
15570004,Jo~ao Pedro Souza,joao.pedro@terra.com.br,25753-8,14/12/1993,nice,france,Male,32,31-45,850,3,0.0,0.0,,2,1,0,121866.87,0,0,0.0173,0
15570051,Larissa Pereira Gomes,larissa.pereira@terra.com.br,22765-5,18/09/1986,cologne,germany,Female,39,31-45,775,6,179886.41,110443.58,1.6287629394121415,2,0,0,153122.58,0,0,0.1669,0
15570073,Thiago Alves Pereira,thiago.alves@yahoo.com.br,31627-6,14/02/1967,bilbao,spain,Male,59,46-60,721,1,0.0,0.0,,1,1,1,195940.96,0,0,0.3767,0
15570086,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,52866-0,2006-10-18,hamburg,germany,Male,19,18-30,684,9,90544.0,46482.8,1.9479033104718304,1,0,1,4777.23,0,0,0.0695,0
15570134,M^onica Dias Borges,monica.dias@gmail.com,70919-5,28/12/1989,lyon,france,Female,36,31-45,683,6,-187530.66,420373.8,-0.4461045383894049,2,1,1,37976.36,0,0,0.0605,0
15570141,M^onica Dias Borges,monica.dias@yahoo.com.br,34597-6,1990-06-14,toulouse,france,Female,36,31-45,724,3,132352.69,285906.34,0.4629232426255395,1,1,0,80320.3,0,0,0.2193,0
15570145,Larissa Pereira Gomes,larissa.pereira,75452-0,27/10/2001,lyon,france,Female,24,18-30,763,2,0.0,0.0,,2,1,0,153983.99,0,0,0.0369,0
15570192,Ana Clara Souza,ana.clara@gmail.com,65814-3,1984-11-26,berlin,germany,Female,41,31-45,608,8,121729.42,164451.83,0.7402132283964247,1,0,0,61164.45,0,0,0.7447,1
15570194,Alexandre Moreira Dias,alexandre.moreira@hotmail.com,17654-5,1995-10-24,lyon,france,Male,30,31-45,412,5,0.0,0.0,,2,0,0,12510.53,0,0,0.0174,0
15570205,Rafael Oliveira Costa,rafael.oliveira@gmail.com,50411-7,20/05/1988,bilbao,spain,Male,38,31-45,682,5,0.0,0.0,,2,1,1,147758.51,0,0,0.0182,0
15570271,Bruno Souza Martins,bruno.souza@yahoo.com.br,52720-0,13/11/1993,barcelona,spain,Male,32,31-45,577,6,0.0,0.0,,1,1,1,196395.25,0,0,0.101,0
15570299,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,14099-5,16/02/1993,stuttgart,germany,Female,33,31-45,584,6,152622.34,159994.15,0.953924502864636,1,1,0,99298.8,0,0,0.376,0
15570360,Larissa Pereira Gomes,larissa.pereira@hotmail.com,00331-8,15/03/1989,bordeaux,france,Female,37,31-45,641,4,0.0,0.0,,2,0,0,125986.18,0,0,0.0976,0
15570414,Mateus Carvalho Alves,mateus.carvalho@gmail.com,66155-5,21/01/1983,valencia,spain,Male,43,31-45,618,4,115251.64,336655.55,0.3423429080554294,1,0,0,136435.75,0,0,0.321,0
15570417,Lucas Ferreira Lima,lucas.ferreira@terra.com.br,03168-7,1989-10-11,nantes,france,Male,36,31-45,579,1,0.0,0.0,,2,1,0,,1,0,0.0272,0
15570485,Mateus Carvalho Alves,mateus.carvalho@outlook.com,21781-2,21/05/1984,bilbao,spain,Male,42,31-45,558,4,161766.87,225358.22,0.7178210317777625,1,0,0,,1,0,0.2399,0
15570508,Andr'e Costa Ara'ujo,andre.costa@uol.com.br,01001-0,04/07/1975,nantes,france,Male,51,46-60,600,7,90218.9,93503.96,0.9648671564284549,1,1,0,91347.76,0,0,0.6823,1
15570629,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,36382-1,1952-09-19,stuttgart,germany,Female,73,60+,655,5,138089.97,79798.43,1.7304847977585525,2,1,1,99920.41,0,0,0.0445,0
